filename,prediction,transcription,reference_str,prediction_str
dev/f6a115e0cb.mp3,1000,656503,656503,1000
dev/f58dcbaeb8.wav,262269,262269,262269,262269
dev/f618ca0bf5.wav,628746,628746,628746,628746
dev/f41bd52e1d.wav,772099,772099,772099,772099
dev/f599fa9a62.mp3,722427,722427,722427,722427
dev/f59d35e363.wav,76264,76264,76264,76264
dev/f5b6b9007c.wav,54936,54936,54936,54936
dev/f4a55ec097.wav,873234,873234,873234,873234
dev/f4c3ffe686.mp3,73000,777070,777070,73000
dev/f58b4b2ef1.wav,289875,289875,289875,289875
dev/f3fe8c287e.mp3,871129,871129,871129,871129
dev/f4d90c4098.wav,835756,835756,835756,835756
dev/f4b87a2e38.wav,238244,238244,238244,238244
dev/f4d2ff68e1.wav,770520,777520,777520,770520
dev/f56be43ac8.wav,205612,205612,205612,205612
dev/f3cc0f40a9.mp3,1000,349563,349563,1000
dev/f54c6a68ba.wav,666758,666758,666758,666758
dev/f3c5d35575.mp3,189760,189760,189760,189760
dev/f4be58c173.wav,1060,12750,12750,1060
dev/f581947341.wav,767000,767059,767059,767000
dev/f48a72f1c8.wav,309851,309861,309861,309851
dev/f50fc6ba04.mp3,30091,30591,30591,30091
dev/f55855b5bb.wav,305432,305432,305432,305432
dev/f646ad6f7b.wav,452733,452733,452733,452733
dev/f4376599f2.wav,403908,403908,403908,403908
dev/f3ba001e93.wav,45427,45427,45427,45427
dev/f65c9c96eb.mp3,602308,602308,602308,602308
dev/f6c6e3d99d.mp3,878656,878556,878556,878656
dev/f8f8b87075.mp3,1000,781651,781651,1000
dev/f8ce77d2fc.mp3,539997,539997,539997,539997
dev/f9293bf330.wav,929989,929989,929989,929989
dev/f6f243a951.mp3,1000,986429,986429,1000
dev/f73821f687.mp3,200003,274603,274603,200003
dev/f7a8d97591.wav,597996,597995,597995,597996
dev/f72a71d64e.wav,966290,966290,966290,966290
dev/f6c9242737.mp3,377751,377751,377751,377751
dev/f6c7ca143a.wav,826495,826495,826495,826495
dev/f8b5d1d245.wav,206000,259089,259089,206000
dev/f7208ff244.wav,912411,912411,912411,912411
dev/f838905db4.wav,72312,474312,474312,72312
dev/f6d4986271.wav,1000,515126,515126,1000
dev/f79bb05dc9.mp3,327633,327633,327633,327633
dev/f8698dd2ea.wav,963869,963869,963869,963869
dev/f7f2abbe2e.mp3,1289,14289,14289,1289
dev/f92489bcc9.wav,1000,332223,332223,1000
dev/f922d06a4c.mp3,180723,185723,185723,180723
dev/f6e1b313bc.wav,561012,561012,561012,561012
dev/f9626bc64f.wav,608914,608914,608914,608914
dev/f9ac12ee33.wav,490255,490256,490256,490255
dev/f739f6adb4.wav,350548,350548,350548,350548
dev/f7893c62b5.wav,943795,943795,943795,943795
dev/f70a796d21.wav,413017,413017,413017,413017
dev/f6c11778a3.mp3,70027,70326,70326,70027
dev/f7905846e1.wav,739249,739249,739249,739249
dev/f6cb927e1d.wav,6600,96828,96828,6600
dev/f8474f3fd3.wav,268639,268639,268639,268639
dev/f7cd3cd1ff.wav,1602,157552,157552,1602
dev/f6d966ffdf.mp3,316676,316775,316775,316676
dev/f751d5d3e4.wav,651014,651014,651014,651014
dev/fbe95a18d8.wav,931877,931877,931877,931877
dev/fb41a9ffab.mp3,391482,391482,391482,391482
dev/fc642b2227.mp3,489962,489962,489962,489962
dev/fb27c64962.wav,438672,438672,438672,438672
dev/f9bb7038f8.mp3,1800,683853,683853,1800
dev/fa4d6c4895.mp3,906200,914211,914211,906200
dev/fc5f955182.wav,30100,634120,634120,30100
dev/fc082689f3.mp3,470179,470179,470179,470179
dev/fa29ce83fd.wav,596692,596692,596692,596692
dev/fcc3d2a369.wav,943798,943798,943798,943798
dev/fa9af97c76.wav,325363,325363,325363,325363
dev/f9e64c2494.mp3,1500,714577,714577,1500
dev/fb7bf502ae.wav,74040,74049,74049,74040
dev/f9bd60f9df.wav,250879,264879,264879,250879
dev/fae7dd4878.wav,690475,690475,690475,690475
dev/f9e9e534b6.wav,527938,527938,527938,527938
dev/fb4f9dc41a.wav,7004,496094,496094,7004
dev/fa87176cd1.wav,31878,31778,31778,31878
dev/fa58fa052b.mp3,1003,605537,605537,1003
dev/fcb588e9d6.mp3,846206,846276,846276,846206
dev/f9eb9b63d9.wav,1000,749845,749845,1000
dev/f9e310680e.wav,752117,752117,752117,752117
dev/f9d11106a5.wav,867197,867197,867197,867197
dev/fbc28e68c1.wav,705376,705375,705375,705376
dev/fca99a6580.wav,101000,590629,590629,101000
dev/fbb3cb9442.mp3,432078,432078,432078,432078
dev/fad7658241.wav,31271,31271,31271,31271
dev/fca24441c2.wav,9738,409738,409738,9738
dev/fb3e03f78e.wav,707005,797135,797135,707005
dev/fc843fc43a.wav,231310,231310,231310,231310
dev/faef53962a.wav,309098,339098,339098,309098
dev/fb5af08397.mp3,935040,935040,935040,935040
dev/feaf07e6de.mp3,900682,983682,983682,900682
dev/fd0d60dfd6.mp3,553575,552575,552575,553575
dev/fcd1045704.wav,653540,653544,653544,653540
dev/ff955349a8.wav,969292,969292,969292,969292
dev/ffc31e924b.wav,183244,183244,183244,183244
dev/fd66dbf3c3.wav,564916,564916,564916,564916
dev/ff4671a636.wav,815840,815847,815847,815840
dev/ff36278be8.wav,61244,61244,61244,61244
dev/fdc99727c5.wav,1500,59416,59416,1500
dev/fcdb7e59d3.wav,850446,850445,850445,850446
dev/fd5e065e53.wav,853282,853282,853282,853282
dev/ff4a04b6c8.wav,900686,990686,990686,900686
dev/fdfd1cde1b.wav,448721,448731,448731,448721
dev/fe67daf3df.wav,858173,858173,858173,858173
dev/fde8e237ef.wav,709625,709625,709625,709625
dev/ffbc8e05e5.wav,1006,812536,812536,1006
dev/fdf6c361a1.wav,718700,718700,718700,718700
dev/feafe70360.mp3,500415,500415,500415,500415
dev/ff3d484842.wav,386516,386516,386516,386516
dev/fdfc7adc88.wav,592900,593997,593997,592900
dev/fef60d69b1.wav,553542,553542,553542,553542
dev/fdf5e82059.mp3,14356,14356,14356,14356
dev/fe27cdd911.wav,110120,110120,110120,110120
dev/fda124b430.wav,99245,99245,99245,99245
dev/fd3b3a14a9.wav,92090,92090,92090,92090
